threads,single_size(B),total_size(B),access_times,throughput(GBps),elapsed_time
8388608,TO_SSD,1601183621897507,1601183621897936,429,2020-09-27 13:13:41
8388608,TO_SSD,1601183621898023,1601183621898459,436,2020-09-27 13:13:41
8388608,TO_SSD,1601183621898545,1601183621898975,430,2020-09-27 13:13:41
8388608,TO_SSD,1601183621899061,1601183621899488,427,2020-09-27 13:13:41
8388608,TO_SSD,1601183621899570,1601183621899951,381,2020-09-27 13:13:41
8388608,TO_SSD,1601183621900032,1601183621900459,427,2020-09-27 13:13:41
8388608,TO_SSD,1601183621900540,1601183621900947,407,2020-09-27 13:13:41
8388608,TO_SSD,1601183621901027,1601183621901684,657,2020-09-27 13:13:41
8388608,TO_SSD,1601183621901820,1601183621902313,493,2020-09-27 13:13:41
8388608,TO_SSD,1601183621902425,1601183621903134,709,2020-09-27 13:13:41
8388608,TO_SSD,1601183621903246,1601183621903704,458,2020-09-27 13:13:41
8388608,TO_SSD,1601183621903807,1601183621904286,479,2020-09-27 13:13:41
8388608,TO_SSD,1601183621904388,1601183621904848,460,2020-09-27 13:13:41
8388608,TO_SSD,1601183621904946,1601183621905426,480,2020-09-27 13:13:41
8388608,TO_SSD,1601183621905526,1601183621905955,429,2020-09-27 13:13:41
8388608,TO_SSD,1601183621906048,1601183621906495,447,2020-09-27 13:13:41
8388608,TO_SSD,1601183621906589,1601183621907011,422,2020-09-27 13:13:41
8388608,TO_SSD,1601183621907114,1601183621907564,450,2020-09-27 13:13:41
8388608,TO_SSD,1601183621907657,1601183621908099,442,2020-09-27 13:13:41
8388608,TO_SSD,1601183621908192,1601183621908621,429,2020-09-27 13:13:41
8388608,TO_SSD,1601183621908713,1601183621909160,447,2020-09-27 13:13:41
8388608,TO_SSD,1601183621909253,1601183621909707,454,2020-09-27 13:13:41
8388608,TO_SSD,1601183621909803,1601183621910238,435,2020-09-27 13:13:41
8388608,TO_SSD,1601183621910329,1601183621910725,396,2020-09-27 13:13:41
8388608,TO_SSD,1601183621910816,1601183621911258,442,2020-09-27 13:13:41
8388608,TO_SSD,1601183621911350,1601183621911788,438,2020-09-27 13:13:41
8388608,TO_SSD,1601183621911879,1601183621912293,414,2020-09-27 13:13:41
8388608,TO_SSD,1601183621912385,1601183621912790,405,2020-09-27 13:13:41
8388608,TO_SSD,1601183621912880,1601183621913298,418,2020-09-27 13:13:41
8388608,TO_SSD,1601183621913390,1601183621913794,404,2020-09-27 13:13:41
8388608,TO_SSD,1601183621913884,1601183621914385,501,2020-09-27 13:13:41
8388608,TO_SSD,1601183621914478,1601183621914885,407,2020-09-27 13:13:41
8388608,TO_SSD,1601183621914976,1601183621915381,405,2020-09-27 13:13:41
8388608,TO_SSD,1601183621915472,1601183621915880,408,2020-09-27 13:13:41
8388608,TO_SSD,1601183621915971,1601183621916384,413,2020-09-27 13:13:41
8388608,TO_SSD,1601183621916487,1601183621916890,403,2020-09-27 13:13:41
8388608,TO_SSD,1601183621916975,1601183621917379,404,2020-09-27 13:13:41
8388608,TO_SSD,1601183621917465,1601183621917878,413,2020-09-27 13:13:41
8388608,TO_SSD,1601183621917962,1601183621918367,405,2020-09-27 13:13:41
8388608,TO_SSD,1601183621918453,1601183621918874,421,2020-09-27 13:13:41
8388608,TO_SSD,1601183621918959,1601183621919389,430,2020-09-27 13:13:41
8388608,TO_SSD,1601183621919476,1601183621919899,423,2020-09-27 13:13:41
8388608,TO_SSD,1601183621919983,1601183621920384,401,2020-09-27 13:13:41
8388608,TO_SSD,1601183621920468,1601183621920870,402,2020-09-27 13:13:41
8388608,TO_SSD,1601183621920954,1601183621921364,410,2020-09-27 13:13:41
8388608,TO_SSD,1601183621921449,1601183621921838,389,2020-09-27 13:13:41
8388608,TO_SSD,1601183621921922,1601183621922323,401,2020-09-27 13:13:41
8388608,TO_SSD,1601183621922408,1601183621922787,379,2020-09-27 13:13:41
8388608,TO_SSD,1601183621922870,1601183621923291,421,2020-09-27 13:13:41
8388608,TO_SSD,1601183621923377,1601183621923766,389,2020-09-27 13:13:41
8388608,TO_SSD,1601183621923850,1601183621924025,175,2020-09-27 13:13:41
8388608,TO_SSD,1601183621924116,1601183621924495,379,2020-09-27 13:13:41
8388608,TO_SSD,1601183621924578,1601183621924952,374,2020-09-27 13:13:41
8388608,TO_SSD,1601183621925034,1601183621925438,404,2020-09-27 13:13:41
8388608,TO_SSD,1601183621925522,1601183621925893,371,2020-09-27 13:13:41
8388608,TO_SSD,1601183621925976,1601183621926363,387,2020-09-27 13:13:41
8388608,TO_SSD,1601183621926447,1601183621926834,387,2020-09-27 13:13:41
8388608,TO_SSD,1601183621926913,1601183621927295,382,2020-09-27 13:13:41
8388608,TO_SSD,1601183621927375,1601183621927764,389,2020-09-27 13:13:41
8388608,TO_SSD,1601183621927841,1601183621928236,395,2020-09-27 13:13:41
8388608,TO_SSD,1601183621928315,1601183621928681,366,2020-09-27 13:13:41
8388608,TO_SSD,1601183621928759,1601183621929133,374,2020-09-27 13:13:41
8388608,TO_SSD,1601183621929213,1601183621929564,351,2020-09-27 13:13:41
8388608,TO_SSD,1601183621929643,1601183621930018,375,2020-09-27 13:13:41
8388608,TO_SSD,1601183621930105,1601183621930481,376,2020-09-27 13:13:41
8388608,TO_SSD,1601183621930576,1601183621930936,360,2020-09-27 13:13:41
8388608,TO_SSD,1601183621931013,1601183621931378,365,2020-09-27 13:13:41
8388608,TO_SSD,1601183621931456,1601183621931828,372,2020-09-27 13:13:41
8388608,TO_SSD,1601183621931906,1601183621932278,372,2020-09-27 13:13:41
8388608,TO_SSD,1601183621932358,1601183621932718,360,2020-09-27 13:13:41
8388608,TO_SSD,1601183621932795,1601183621933183,388,2020-09-27 13:13:41
8388608,TO_SSD,1601183621933262,1601183621933618,356,2020-09-27 13:13:41
8388608,TO_SSD,1601183621933699,1601183621934052,353,2020-09-27 13:13:41
8388608,TO_SSD,1601183621934143,1601183621934507,364,2020-09-27 13:13:41
8388608,TO_SSD,1601183621934586,1601183621934945,359,2020-09-27 13:13:41
8388608,TO_SSD,1601183621935024,1601183621935391,367,2020-09-27 13:13:41
8388608,TO_SSD,1601183621935469,1601183621935825,356,2020-09-27 13:13:41
8388608,TO_SSD,1601183621935903,1601183621936275,372,2020-09-27 13:13:41
8388608,TO_SSD,1601183621936353,1601183621936715,362,2020-09-27 13:13:41
8388608,TO_SSD,1601183621936792,1601183621937158,366,2020-09-27 13:13:41
8388608,TO_SSD,1601183621937237,1601183621937656,419,2020-09-27 13:13:41
8388608,TO_SSD,1601183621937731,1601183621938138,407,2020-09-27 13:13:41
8388608,TO_SSD,1601183621938213,1601183621938611,398,2020-09-27 13:13:41
8388608,TO_SSD,1601183621938686,1601183621939092,406,2020-09-27 13:13:41
8388608,TO_SSD,1601183621939166,1601183621939560,394,2020-09-27 13:13:41
8388608,TO_SSD,1601183621939635,1601183621940023,388,2020-09-27 13:13:41
8388608,TO_SSD,1601183621940105,1601183621940496,391,2020-09-27 13:13:41
8388608,TO_SSD,1601183621940570,1601183621940965,395,2020-09-27 13:13:41
8388608,TO_SSD,1601183621941039,1601183621941437,398,2020-09-27 13:13:41
8388608,TO_SSD,1601183621941512,1601183621941904,392,2020-09-27 13:13:41
8388608,TO_SSD,1601183621941980,1601183621942389,409,2020-09-27 13:13:41
8388608,TO_SSD,1601183621942465,1601183621942858,393,2020-09-27 13:13:41
8388608,TO_SSD,1601183621942949,1601183621943353,404,2020-09-27 13:13:41
8388608,TO_SSD,1601183621943428,1601183621943822,394,2020-09-27 13:13:41
8388608,TO_SSD,1601183621943896,1601183621944306,410,2020-09-27 13:13:41
8388608,TO_SSD,1601183621944381,1601183621944769,388,2020-09-27 13:13:41
8388608,TO_SSD,1601183621944843,1601183621945251,408,2020-09-27 13:13:41
8388608,TO_SSD,1601183621945325,1601183621945735,410,2020-09-27 13:13:41
8388608,TO_SSD,1601183621945809,1601183621946230,421,2020-09-27 13:13:41
8388608,TO_SSD,1601183621946305,1601183621946700,395,2020-09-27 13:13:41
8388608,TO_SSD,1601183621946774,1601183621947179,405,2020-09-27 13:13:41
8388608,TO_SSD,1601183621947270,1601183621947646,376,2020-09-27 13:13:41
8388608,TO_SSD,1601183621947716,1601183621948103,387,2020-09-27 13:13:41
8388608,TO_SSD,1601183621948173,1601183621948549,376,2020-09-27 13:13:41
8388608,TO_SSD,1601183621948619,1601183621948993,374,2020-09-27 13:13:41
8388608,TO_SSD,1601183621949064,1601183621949447,383,2020-09-27 13:13:41
8388608,TO_SSD,1601183621949518,1601183621949892,374,2020-09-27 13:13:41
8388608,TO_SSD,1601183621949963,1601183621950362,399,2020-09-27 13:13:41
8388608,TO_SSD,1601183621950486,1601183621951072,586,2020-09-27 13:13:41
8388608,TO_SSD,1601183621951162,1601183621951550,388,2020-09-27 13:13:41
8388608,TO_SSD,1601183621951621,1601183621951998,377,2020-09-27 13:13:41
8388608,TO_SSD,1601183621952068,1601183621952461,393,2020-09-27 13:13:41
8388608,TO_SSD,1601183621952533,1601183621952934,401,2020-09-27 13:13:41
8388608,TO_SSD,1601183621953003,1601183621953430,427,2020-09-27 13:13:41
8388608,TO_SSD,1601183621953501,1601183621953914,413,2020-09-27 13:13:41
8388608,TO_SSD,1601183621953983,1601183621954382,399,2020-09-27 13:13:41
8388608,TO_SSD,1601183621954452,1601183621954843,391,2020-09-27 13:13:41
8388608,TO_SSD,1601183621954913,1601183621955316,403,2020-09-27 13:13:41
8388608,TO_SSD,1601183621955386,1601183621955757,371,2020-09-27 13:13:41
8388608,TO_SSD,1601183621955826,1601183621956211,385,2020-09-27 13:13:41
8388608,TO_SSD,1601183621956281,1601183621956645,364,2020-09-27 13:13:41
8388608,TO_SSD,1601183621956713,1601183621957097,384,2020-09-27 13:13:41
8388608,TO_SSD,1601183621957167,1601183621957555,388,2020-09-27 13:13:41
8388608,TO_SSD,1601183621957621,1601183621957978,357,2020-09-27 13:13:41
8388608,TO_SSD,1601183621958049,1601183621958415,366,2020-09-27 13:13:41
8388608,TO_SSD,1601183621958482,1601183621958840,358,2020-09-27 13:13:41
8388608,TO_SSD,1601183621958906,1601183621959282,376,2020-09-27 13:13:41
8388608,TO_SSD,1601183621959350,1601183621959714,364,2020-09-27 13:13:41
8388608,TO_SSD,1601183621959780,1601183621960168,388,2020-09-27 13:13:41
8388608,TO_SSD,1601183621960235,1601183621960580,345,2020-09-27 13:13:41
8388608,TO_SSD,1601183621960646,1601183621960988,342,2020-09-27 13:13:41
8388608,TO_SSD,1601183621961053,1601183621961418,365,2020-09-27 13:13:41
8388608,TO_SSD,1601183621961484,1601183621961843,359,2020-09-27 13:13:41
8388608,TO_SSD,1601183621961909,1601183621962280,371,2020-09-27 13:13:41
8388608,TO_SSD,1601183621962347,1601183621962714,367,2020-09-27 13:13:41
8388608,TO_SSD,1601183621962780,1601183621963172,392,2020-09-27 13:13:41
8388608,TO_SSD,1601183621963240,1601183621963605,365,2020-09-27 13:13:41
8388608,TO_SSD,1601183621963671,1601183621964025,354,2020-09-27 13:13:41
8388608,TO_SSD,1601183621964098,1601183621964448,350,2020-09-27 13:13:41
8388608,TO_SSD,1601183621964515,1601183621964877,362,2020-09-27 13:13:41
8388608,TO_SSD,1601183621964942,1601183621965310,368,2020-09-27 13:13:41
8388608,TO_SSD,1601183621965377,1601183621965740,363,2020-09-27 13:13:41
8388608,TO_SSD,1601183621965805,1601183621966176,371,2020-09-27 13:13:41
8388608,TO_SSD,1601183621966243,1601183621966605,362,2020-09-27 13:13:41
8388608,TO_SSD,1601183621966671,1601183621967033,362,2020-09-27 13:13:41
8388608,TO_SSD,1601183621967108,1601183621967475,367,2020-09-27 13:13:41
8388608,TO_SSD,1601183621967543,1601183621967903,360,2020-09-27 13:13:41
8388608,TO_SSD,1601183621967966,1601183621968353,387,2020-09-27 13:13:41
8388608,TO_SSD,1601183621968417,1601183621968782,365,2020-09-27 13:13:41
8388608,TO_SSD,1601183621968855,1601183621969225,370,2020-09-27 13:13:41
8388608,TO_SSD,1601183621969289,1601183621969656,367,2020-09-27 13:13:41
8388608,TO_SSD,1601183621969720,1601183621970105,385,2020-09-27 13:13:41
8388608,TO_SSD,1601183621970169,1601183621970538,369,2020-09-27 13:13:41
8388608,TO_SSD,1601183621970601,1601183621970967,366,2020-09-27 13:13:41
8388608,TO_SSD,1601183621971030,1601183621971410,380,2020-09-27 13:13:41
8388608,TO_SSD,1601183621971474,1601183621971835,361,2020-09-27 13:13:41
8388608,TO_SSD,1601183621971898,1601183621972280,382,2020-09-27 13:13:41
8388608,TO_SSD,1601183621972344,1601183621972702,358,2020-09-27 13:13:41
8388608,TO_SSD,1601183621972774,1601183621973154,380,2020-09-27 13:13:41
8388608,TO_SSD,1601183621973217,1601183621973550,333,2020-09-27 13:13:41
8388608,TO_SSD,1601183621973613,1601183621973954,341,2020-09-27 13:13:41
8388608,TO_SSD,1601183621974016,1601183621974358,342,2020-09-27 13:13:41
8388608,TO_SSD,1601183621974423,1601183621974768,345,2020-09-27 13:13:41
8388608,TO_SSD,1601183621974830,1601183621975185,355,2020-09-27 13:13:41
8388608,TO_SSD,1601183621975248,1601183621975597,349,2020-09-27 13:13:41
8388608,TO_SSD,1601183621975660,1601183621976002,342,2020-09-27 13:13:41
8388608,TO_SSD,1601183621976064,1601183621976416,352,2020-09-27 13:13:41
8388608,TO_SSD,1601183621976479,1601183621976823,344,2020-09-27 13:13:41
8388608,TO_SSD,1601183621976885,1601183621977250,365,2020-09-27 13:13:41
8388608,TO_SSD,1601183621977316,1601183621977663,347,2020-09-27 13:13:41
8388608,TO_SSD,1601183621977725,1601183621978097,372,2020-09-27 13:13:41
8388608,TO_SSD,1601183621978158,1601183621978510,352,2020-09-27 13:13:41
8388608,TO_SSD,1601183621978570,1601183621978919,349,2020-09-27 13:13:41
8388608,TO_SSD,1601183621978979,1601183621979337,358,2020-09-27 13:13:41
8388608,TO_SSD,1601183621979398,1601183621979749,351,2020-09-27 13:13:41
8388608,TO_SSD,1601183621979813,1601183621980175,362,2020-09-27 13:13:41
8388608,TO_SSD,1601183621980236,1601183621980589,353,2020-09-27 13:13:41
8388608,TO_SSD,1601183621980650,1601183621981000,350,2020-09-27 13:13:41
8388608,TO_SSD,1601183621981060,1601183621981389,329,2020-09-27 13:13:41
8388608,TO_SSD,1601183621981450,1601183621981790,340,2020-09-27 13:13:41
8388608,TO_SSD,1601183621981850,1601183621982188,338,2020-09-27 13:13:41
8388608,TO_SSD,1601183621982248,1601183621982587,339,2020-09-27 13:13:41
8388608,TO_SSD,1601183621982647,1601183621983000,353,2020-09-27 13:13:41
8388608,TO_SSD,1601183621983062,1601183621983405,343,2020-09-27 13:13:41
8388608,TO_SSD,1601183621983466,1601183621983798,332,2020-09-27 13:13:41
8388608,TO_SSD,1601183621983858,1601183621984195,337,2020-09-27 13:13:41
8388608,TO_SSD,1601183621984255,1601183621984585,330,2020-09-27 13:13:41
8388608,TO_SSD,1601183621984645,1601183621984973,328,2020-09-27 13:13:41
8388608,TO_SSD,1601183621985034,1601183621985376,342,2020-09-27 13:13:41
8388608,TO_SSD,1601183621985436,1601183621985766,330,2020-09-27 13:13:41
8388608,TO_SSD,1601183621985825,1601183621986174,349,2020-09-27 13:13:41
8388608,TO_SSD,1601183621986233,1601183621986564,331,2020-09-27 13:13:41
8388608,TO_SSD,1601183621986623,1601183621986955,332,2020-09-27 13:13:41
8388608,TO_SSD,1601183621987014,1601183621987353,339,2020-09-27 13:13:41
8388608,TO_SSD,1601183621987413,1601183621987741,328,2020-09-27 13:13:41
8388608,TO_SSD,1601183621987800,1601183621988153,353,2020-09-27 13:13:41
8388608,TO_SSD,1601183621988211,1601183621988540,329,2020-09-27 13:13:41
8388608,TO_SSD,1601183621988598,1601183621988923,325,2020-09-27 13:13:41
8388608,TO_SSD,1601183621988981,1601183621989316,335,2020-09-27 13:13:41
8388608,TO_SSD,1601183621989375,1601183621989699,324,2020-09-27 13:13:41
8388608,TO_SSD,1601183621989757,1601183621990095,338,2020-09-27 13:13:41
8388608,TO_SSD,1601183621990154,1601183621990481,327,2020-09-27 13:13:41
8388608,TO_SSD,1601183621990539,1601183621990870,331,2020-09-27 13:13:41
8388608,TO_SSD,1601183621990928,1601183621991255,327,2020-09-27 13:13:41
8388608,TO_SSD,1601183621991314,1601183621991637,323,2020-09-27 13:13:41
8388608,TO_SSD,1601183621991696,1601183621992021,325,2020-09-27 13:13:41
8388608,TO_SSD,1601183621992079,1601183621992393,314,2020-09-27 13:13:41
8388608,TO_SSD,1601183621992451,1601183621992769,318,2020-09-27 13:13:41
8388608,TO_SSD,1601183621992827,1601183621993160,333,2020-09-27 13:13:41
8388608,TO_SSD,1601183621993218,1601183621993542,324,2020-09-27 13:13:41
8388608,TO_SSD,1601183621993599,1601183621993928,329,2020-09-27 13:13:41
8388608,TO_SSD,1601183621993986,1601183621994316,330,2020-09-27 13:13:41
8388608,TO_SSD,1601183621994374,1601183621994719,345,2020-09-27 13:13:41
8388608,TO_SSD,1601183621994776,1601183621995130,354,2020-09-27 13:13:41
8388608,TO_SSD,1601183621995187,1601183621995533,346,2020-09-27 13:13:41
8388608,TO_SSD,1601183621995590,1601183621995907,317,2020-09-27 13:13:41
8388608,TO_SSD,1601183621995964,1601183621996293,329,2020-09-27 13:13:41
8388608,TO_SSD,1601183621996352,1601183621996672,320,2020-09-27 13:13:41
8388608,TO_SSD,1601183621996729,1601183621997053,324,2020-09-27 13:13:41
8388608,TO_SSD,1601183621997117,1601183621997437,320,2020-09-27 13:13:41
8388608,TO_SSD,1601183621997541,1601183621998263,722,2020-09-27 13:13:41
8388608,TO_SSD,1601183621998391,1601183621998972,581,2020-09-27 13:13:41
8388608,TO_SSD,1601183621999069,1601183621999583,514,2020-09-27 13:13:41
8388608,TO_SSD,1601183621999674,1601183622000189,515,2020-09-27 13:13:41
8388608,TO_SSD,1601183622000277,1601183622000804,527,2020-09-27 13:13:41
8388608,TO_SSD,1601183622000891,1601183622001425,534,2020-09-27 13:13:42
8388608,TO_SSD,1601183622001519,1601183622002038,519,2020-09-27 13:13:42
8388608,TO_SSD,1601183622002134,1601183622002668,534,2020-09-27 13:13:42
8388608,TO_SSD,1601183622002753,1601183622003278,525,2020-09-27 13:13:42
8388608,TO_SSD,1601183622003364,1601183622003886,522,2020-09-27 13:13:42
8388608,TO_SSD,1601183622003971,1601183622004473,502,2020-09-27 13:13:42
8388608,TO_SSD,1601183622004559,1601183622005080,521,2020-09-27 13:13:42
8388608,TO_SSD,1601183622005176,1601183622005690,514,2020-09-27 13:13:42
8388608,TO_SSD,1601183622005775,1601183622006303,528,2020-09-27 13:13:42
8388608,TO_SSD,1601183622006389,1601183622006909,520,2020-09-27 13:13:42
8388608,TO_SSD,1601183622006994,1601183622007493,499,2020-09-27 13:13:42
8388608,TO_SSD,1601183622007578,1601183622008102,524,2020-09-27 13:13:42
8388608,TO_SSD,1601183622008188,1601183622008709,521,2020-09-27 13:13:42
8388608,TO_SSD,1601183622008794,1601183622009310,516,2020-09-27 13:13:42
8388608,TO_SSD,1601183622009390,1601183622009875,485,2020-09-27 13:13:42
8388608,TO_SSD,1601183622009954,1601183622010444,490,2020-09-27 13:13:42
8388608,TO_SSD,1601183622010524,1601183622011009,485,2020-09-27 13:13:42
8388608,TO_SSD,1601183622011096,1601183622011587,491,2020-09-27 13:13:42
8388608,TO_SSD,1601183622011666,1601183622012154,488,2020-09-27 13:13:42
8388608,TO_SSD,1601183622012233,1601183622012727,494,2020-09-27 13:13:42
8388608,TO_SSD,1601183622012808,1601183622013303,495,2020-09-27 13:13:42
8388608,TO_SSD,1601183622013384,1601183622013879,495,2020-09-27 13:13:42
8388608,TO_SSD,1601183622013959,1601183622014432,473,2020-09-27 13:13:42
8388608,TO_SSD,1601183622014512,1601183622015001,489,2020-09-27 13:13:42
8388608,TO_SSD,1601183622015080,1601183622015573,493,2020-09-27 13:13:42
8388608,TO_SSD,1601183622015653,1601183622016142,489,2020-09-27 13:13:42
8388608,TO_SSD,1601183622016223,1601183622016706,483,2020-09-27 13:13:42
8388608,TO_SSD,1601183622016786,1601183622017282,496,2020-09-27 13:13:42
8388608,TO_SSD,1601183622017363,1601183622017847,484,2020-09-27 13:13:42
8388608,TO_SSD,1601183622017927,1601183622018427,500,2020-09-27 13:13:42
8388608,TO_SSD,1601183622018506,1601183622019014,508,2020-09-27 13:13:42
8388608,TO_SSD,1601183622019104,1601183622019583,479,2020-09-27 13:13:42
8388608,TO_SSD,1601183622019659,1601183622020122,463,2020-09-27 13:13:42
8388608,TO_SSD,1601183622020197,1601183622020670,473,2020-09-27 13:13:42
8388608,TO_SSD,1601183622020744,1601183622021222,478,2020-09-27 13:13:42
8388608,TO_SSD,1601183622021296,1601183622021755,459,2020-09-27 13:13:42
8388608,TO_SSD,1601183622021829,1601183622022344,515,2020-09-27 13:13:42
8388608,TO_SSD,1601183622022421,1601183622022881,460,2020-09-27 13:13:42
8388608,TO_SSD,1601183622022955,1601183622023421,466,2020-09-27 13:13:42
8388608,TO_SSD,1601183622023495,1601183622023961,466,2020-09-27 13:13:42
8388608,TO_SSD,1601183622024035,1601183622024514,479,2020-09-27 13:13:42
8388608,TO_SSD,1601183622024590,1601183622025046,456,2020-09-27 13:13:42
8388608,TO_SSD,1601183622025129,1601183622025588,459,2020-09-27 13:13:42
8388608,TO_SSD,1601183622025662,1601183622026132,470,2020-09-27 13:13:42
